StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q7_11,Q7_12,Q7_13,Q7_14,Q7_15,Q7_16,Q7_17,Q7_18,Q7_19,Q7_20,Q7_21,Q7_22,Q7_23,Q7_24,Q7_25,Q7_26,Q7_27,Q7_28,Q7_29,Q7_30,Q7_31,Q7_32,Q7_33,Q7_34,Q7_35,Q7_36,Q7_37,Q7_38,Q7_39,Q7_40,Q7_41,Q7_42,Q7_43,Q7_44,Q8_First Click,Q8_Last Click,Q8_Page Submit,Q8_Click Count,Q9,Q10_First Click,Q10_Last Click,Q10_Page Submit,Q10_Click Count,Q11,Q12_First Click,Q12_Last Click,Q12_Page Submit,Q12_Click Count,Q13,Q14,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q16,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q18,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,Q20,Q21_First Click,Q21_Last Click,Q21_Page Submit,Q21_Click Count,Q22,Q23_First Click,Q23_Last Click,Q23_Page Submit,Q23_Click Count,survey_code
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"I am age 18 or older, I have read and understood the information above, I want to participate in this research and continue with the survey:",To which gender identity do you most identify?,What is your age?,"What is the highest degree or level of school you have completed? (If 
you’re currently enrolled in school, please indicate the highest degree 
you have received.)",I see myself as someone who is: - Is talkative,I see myself as someone who is: - Tends to find fault with others,I see myself as someone who is: - Does a thorough job,"I see myself as someone who is: - Is depressed, blue","I see myself as someone who is: - Is original, comes up with new ideas",I see myself as someone who is: - Is reserved,I see myself as someone who is: - Is helpful and unselfish with others,I see myself as someone who is: - Can be somewhat careless,"I see myself as someone who is: - Is relaxed, handles stress well",I see myself as someone who is: - Is curious about many different things,I see myself as someone who is: - Is full of energy,I see myself as someone who is: - Starts quarrels with others,I see myself as someone who is: - Is a reliable worker,I see myself as someone who is: - Can be tense,"I see myself as someone who is: - Is ingenious, a deep thinker",I see myself as someone who is: - Generates a lot of enthusiasm,I see myself as someone who is: - Has a forgiving nature,I see myself as someone who is: - Tends to be disorganized,I see myself as someone who is: - Worries a lot,I see myself as someone who is: - Has ana active imagination,I see myself as someone who is: - Tends to be quiet,I see myself as someone who is: - Is generally trusting,I see myself as someone who is: - Tends to be lazy,"I see myself as someone who is: - Is emotionally stable, not easily upset",I see myself as someone who is: - Is inventive,I see myself as someone who is: - Has an assertive personality,I see myself as someone who is: - Can be cold and aloof,I see myself as someone who is: - Preseveres until the task is finished,I see myself as someone who is: - Can be moody,"I see myself as someone who is: - Values artistic, aesthetic experiences","I see myself as someone who is: - Is sometimes shy, inhibited",I see myself as someone who is: - Is considerate and kind to almost everyone,I see myself as someone who is: - Does things efficiently,I see myself as someone who is: - Remains calm in tense situations,I see myself as someone who is: - Prefers work that is routine,"I see myself as someone who is: - Is outgoing, sociable",I see myself as someone who is: - Is sometimes rude to others,I see myself as someone who is: - Makes plans and follows through with them,I see myself as someone who is: - Gets nervous easily,"I see myself as someone who is: - Likes to reflect, play with ideas",I see myself as someone who is: - Has few artistic interests,I see myself as someone who is: - Likes to cooperate with others,I see myself as someone who is: - Is easily disracted,"I see myself as someone who is: - Is sophisticated in art, music, or literature",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Emma lives in an apartment with her two cats in the center of the city and is an outgoing person. She takes yoga classes at the gym three times a week, enjoys reading science-fiction books and volunteers at least once a week in an animal shelter.
Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Liz lives in a Victorian home in Oakland. She is an analytical thinker and works
at a start-up company. She tries to attend a few classes at the gym every week. She is very
ambitious at her job and also enjoys cooking very much and is quite good at it. 
Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,What does Liz enjoy doing?,"Emma and Liz want to do an extracurricular activity together.For each statement, please move the horizontal slider to represent how likely it is they will choose this activity and why.
Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"The Start-up where Liz and Emma's work was recently bought by another company. The new CEO is dismissing many employees. Who do you think the new CEO will not dismiss?
Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Liz and Emma came up with an idea for a new business.
Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Recently, Emma came to the conclusion that she doesn’t have enough time in a day.
Below are 2 descending ranking options from most to least probable.
Which one DON'T you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Emma and Liz have been best friends for years. How do you think they met?

Below are 2 descending ranking options from most to least probable.
Which one do you agree with?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,survey_code
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25_TEXT""}","{""ImportId"":""QID26""}","{""ImportId"":""QID11_1""}","{""ImportId"":""QID11_2""}","{""ImportId"":""QID11_3""}","{""ImportId"":""QID11_4""}","{""ImportId"":""QID11_5""}","{""ImportId"":""QID11_6""}","{""ImportId"":""QID11_7""}","{""ImportId"":""QID11_8""}","{""ImportId"":""QID11_9""}","{""ImportId"":""QID11_10""}","{""ImportId"":""QID11_11""}","{""ImportId"":""QID11_12""}","{""ImportId"":""QID11_13""}","{""ImportId"":""QID11_14""}","{""ImportId"":""QID11_15""}","{""ImportId"":""QID11_16""}","{""ImportId"":""QID11_17""}","{""ImportId"":""QID11_18""}","{""ImportId"":""QID11_19""}","{""ImportId"":""QID11_20""}","{""ImportId"":""QID11_21""}","{""ImportId"":""QID11_22""}","{""ImportId"":""QID11_23""}","{""ImportId"":""QID11_24""}","{""ImportId"":""QID11_25""}","{""ImportId"":""QID11_26""}","{""ImportId"":""QID11_27""}","{""ImportId"":""QID11_28""}","{""ImportId"":""QID11_29""}","{""ImportId"":""QID11_30""}","{""ImportId"":""QID11_31""}","{""ImportId"":""QID11_32""}","{""ImportId"":""QID11_33""}","{""ImportId"":""QID11_34""}","{""ImportId"":""QID11_35""}","{""ImportId"":""QID11_36""}","{""ImportId"":""QID11_37""}","{""ImportId"":""QID11_38""}","{""ImportId"":""QID11_39""}","{""ImportId"":""QID11_40""}","{""ImportId"":""QID11_41""}","{""ImportId"":""QID11_42""}","{""ImportId"":""QID11_43""}","{""ImportId"":""QID11_44""}","{""ImportId"":""QID12_FIRST_CLICK""}","{""ImportId"":""QID12_LAST_CLICK""}","{""ImportId"":""QID12_PAGE_SUBMIT""}","{""ImportId"":""QID12_CLICK_COUNT""}","{""ImportId"":""QID1""}","{""ImportId"":""QID13_FIRST_CLICK""}","{""ImportId"":""QID13_LAST_CLICK""}","{""ImportId"":""QID13_PAGE_SUBMIT""}","{""ImportId"":""QID13_CLICK_COUNT""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20_FIRST_CLICK""}","{""ImportId"":""QID20_LAST_CLICK""}","{""ImportId"":""QID20_PAGE_SUBMIT""}","{""ImportId"":""QID20_CLICK_COUNT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID3""}","{""ImportId"":""QID14_FIRST_CLICK""}","{""ImportId"":""QID14_LAST_CLICK""}","{""ImportId"":""QID14_PAGE_SUBMIT""}","{""ImportId"":""QID14_CLICK_COUNT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID15_FIRST_CLICK""}","{""ImportId"":""QID15_LAST_CLICK""}","{""ImportId"":""QID15_PAGE_SUBMIT""}","{""ImportId"":""QID15_CLICK_COUNT""}","{""ImportId"":""QID5""}","{""ImportId"":""QID16_FIRST_CLICK""}","{""ImportId"":""QID16_LAST_CLICK""}","{""ImportId"":""QID16_PAGE_SUBMIT""}","{""ImportId"":""QID16_CLICK_COUNT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID17_FIRST_CLICK""}","{""ImportId"":""QID17_LAST_CLICK""}","{""ImportId"":""QID17_PAGE_SUBMIT""}","{""ImportId"":""QID17_CLICK_COUNT""}","{""ImportId"":""QID7""}","{""ImportId"":""QID18_FIRST_CLICK""}","{""ImportId"":""QID18_LAST_CLICK""}","{""ImportId"":""QID18_PAGE_SUBMIT""}","{""ImportId"":""QID18_CLICK_COUNT""}","{""ImportId"":""survey_code""}"
2019-01-13 00:34:33,2019-01-13 00:34:33,2,,100,0,1,2019-01-13 00:34:33,R_bO98vIp4vDDtMzz,,,,,32.0666961669921875,34.766693115234375,test,,1,1,"Consectetuer ab eu pede erat ut arcu viverra? Dui morbi, arcu consectetuer dui tortor.",5,4,2,3,4,3,1,1,5,3,1,4,5,1,3,2,3,1,2,4,4,3,1,2,5,3,4,5,2,4,3,1,2,1,1,3,1,1,2,1,5,3,5,2,4,9.160000000000000142108547152020037174224853515625,9.300000000000000710542735760100185871124267578125,9.5099999999999997868371792719699442386627197265625,25,1,4.910000000000000142108547152020037174224853515625,5.82000000000000028421709430404007434844970703125,5.53000000000000024868995751603506505489349365234375,13,1,0.9699999999999999733546474089962430298328399658203125,4.910000000000000142108547152020037174224853515625,5.42999999999999971578290569595992565155029296875,33,3,1,3.779999999999999804600747665972448885440826416015625,7.269999999999999573674358543939888477325439453125,5.96999999999999975131004248396493494510650634765625,17,2,4.7400000000000002131628207280300557613372802734375,6.20999999999999996447286321199499070644378662109375,7.089999999999999857891452847979962825775146484375,48,2,2.54000000000000003552713678800500929355621337890625,8.1899999999999995026200849679298698902130126953125,5.660000000000000142108547152020037174224853515625,43,2,1.5100000000000000088817841970012523233890533447265625,6.79999999999999982236431605997495353221893310546875,9.0299999999999993605115378159098327159881591796875,12,1,4.04999999999999982236431605997495353221893310546875,9.71000000000000085265128291212022304534912109375,8.78999999999999914734871708787977695465087890625,4,84280818
2019-01-13 00:34:33,2019-01-13 00:34:33,2,,100,0,1,2019-01-13 00:34:33,R_8eQiDhnzYVc8bIh,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Consequat egestas! Pretium orci proin. Facilisis molestie? Curabitur erat blandit at porttitor per.,7,3,1,1,1,4,5,5,4,1,5,5,5,4,4,4,4,1,3,4,1,5,5,5,2,4,2,3,2,5,2,4,3,5,2,4,3,5,1,5,3,5,5,4,3,8.2400000000000002131628207280300557613372802734375,9.0800000000000000710542735760100185871124267578125,8.28999999999999914734871708787977695465087890625,17,2,1.189999999999999946709294817992486059665679931640625,1.87999999999999989341858963598497211933135986328125,1.3600000000000000976996261670137755572795867919921875,40,2,0.5500000000000000444089209850062616169452667236328125,9.5299999999999993605115378159098327159881591796875,3.319999999999999840127884453977458178997039794921875,41,3,2,5.54999999999999982236431605997495353221893310546875,6.0099999999999997868371792719699442386627197265625,6.63999999999999968025576890795491635799407958984375,6,2,3.9900000000000002131628207280300557613372802734375,6.79000000000000003552713678800500929355621337890625,6.12000000000000010658141036401502788066864013671875,36,2,7.12999999999999989341858963598497211933135986328125,8.7599999999999997868371792719699442386627197265625,8.269999999999999573674358543939888477325439453125,13,2,3.520000000000000017763568394002504646778106689453125,9.3100000000000004973799150320701301097869873046875,3.70000000000000017763568394002504646778106689453125,42,2,0.9899999999999999911182158029987476766109466552734375,9.3100000000000004973799150320701301097869873046875,1.479999999999999982236431605997495353221893310546875,28,53157493
2019-01-13 00:34:33,2019-01-13 00:34:34,2,,100,1,1,2019-01-13 00:34:34,R_d5oSl4J7XoXkFfL,,,,,32.0666961669921875,34.766693115234375,test,,1,3,Sit rhoncus! Donec metus neque dolorem vestibulum? Placerat erat proin platea.,2,4,4,4,2,5,4,1,4,1,1,3,4,2,4,4,2,4,2,5,5,3,5,1,4,3,4,4,4,4,5,1,5,5,1,2,4,3,4,4,4,2,3,1,3,8.550000000000000710542735760100185871124267578125,9.6899999999999995026200849679298698902130126953125,8.92999999999999971578290569595992565155029296875,0,2,0.67000000000000003996802888650563545525074005126953125,8.25,2.7400000000000002131628207280300557613372802734375,8,2,9.46000000000000085265128291212022304534912109375,9.82000000000000028421709430404007434844970703125,9.6500000000000003552713678800500929355621337890625,39,6,1,7.55999999999999960920149533194489777088165283203125,7.70999999999999996447286321199499070644378662109375,7.5800000000000000710542735760100185871124267578125,8,1,5.0099999999999997868371792719699442386627197265625,5.45000000000000017763568394002504646778106689453125,7.29000000000000003552713678800500929355621337890625,28,2,7.7400000000000002131628207280300557613372802734375,9.5600000000000004973799150320701301097869873046875,8.71000000000000085265128291212022304534912109375,2,2,5.44000000000000039079850466805510222911834716796875,8.769999999999999573674358543939888477325439453125,6.9900000000000002131628207280300557613372802734375,36,1,2.859999999999999875655021241982467472553253173828125,4.80999999999999960920149533194489777088165283203125,6.20999999999999996447286321199499070644378662109375,32,74645672
2019-01-13 00:34:34,2019-01-13 00:34:34,2,,100,0,1,2019-01-13 00:34:34,R_cGF05jbdlX3xMPz,,,,,32.0666961669921875,34.766693115234375,test,,1,3,Tempor ultricies posuere? Ultrices natoque integer nec vel metus aenean. Primis! Ipsum. Commodo tempor nonummy.,5,5,5,1,4,3,1,5,4,4,4,2,3,3,3,3,5,4,5,4,4,5,4,3,1,2,5,1,1,4,2,3,5,1,3,2,2,1,5,1,3,2,1,4,1,3.399999999999999911182158029987476766109466552734375,3.819999999999999840127884453977458178997039794921875,8.7200000000000006394884621840901672840118408203125,35,1,7.339999999999999857891452847979962825775146484375,8.660000000000000142108547152020037174224853515625,9.4399999999999995026200849679298698902130126953125,6,1,0.460000000000000019984014443252817727625370025634765625,3.6699999999999999289457264239899814128875732421875,1.2800000000000000266453525910037569701671600341796875,4,5,2,7.9900000000000002131628207280300557613372802734375,8.089999999999999857891452847979962825775146484375,9.4000000000000003552713678800500929355621337890625,7,2,6.54999999999999982236431605997495353221893310546875,6.9900000000000002131628207280300557613372802734375,8.839999999999999857891452847979962825775146484375,29,1,6.8499999999999996447286321199499070644378662109375,7.70000000000000017763568394002504646778106689453125,9.6899999999999995026200849679298698902130126953125,48,2,1.4699999999999999733546474089962430298328399658203125,2.850000000000000088817841970012523233890533447265625,2.79000000000000003552713678800500929355621337890625,14,2,2.029999999999999804600747665972448885440826416015625,6.1500000000000003552713678800500929355621337890625,4.7599999999999997868371792719699442386627197265625,50,24342823
2019-01-13 00:34:35,2019-01-13 00:34:35,2,,100,0,1,2019-01-13 00:34:35,R_eDKfDft9XZs70eV,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Nonummy sapien eleifend? Posuere cras luctus urna faucibus. Fermentum! Dapibus proin rutrum suscipit.,3,2,2,2,3,1,5,2,3,5,3,2,4,1,4,4,2,3,1,2,5,5,3,1,3,2,5,4,1,3,1,2,1,5,1,4,5,5,5,4,2,1,3,1,1,8.1300000000000007815970093361102044582366943359375,8.8599999999999994315658113919198513031005859375,9.3900000000000005684341886080801486968994140625,18,1,8.199999999999999289457264239899814128875732421875,8.96000000000000085265128291212022304534912109375,8.8499999999999996447286321199499070644378662109375,32,1,2.899999999999999911182158029987476766109466552734375,5.339999999999999857891452847979962825775146484375,6.87999999999999989341858963598497211933135986328125,27,6,1,4.80999999999999960920149533194489777088165283203125,5.88999999999999968025576890795491635799407958984375,9.089999999999999857891452847979962825775146484375,32,1,4.25,8.6199999999999992184029906638897955417633056640625,4.32000000000000028421709430404007434844970703125,41,2,5.20000000000000017763568394002504646778106689453125,9.17999999999999971578290569595992565155029296875,9.199999999999999289457264239899814128875732421875,47,2,8.0800000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,9.1199999999999992184029906638897955417633056640625,49,1,9.4000000000000003552713678800500929355621337890625,9.949999999999999289457264239899814128875732421875,9.4399999999999995026200849679298698902130126953125,17,92093404
2019-01-13 00:34:35,2019-01-13 00:34:35,2,,100,0,1,2019-01-13 00:34:36,R_cPh3a1HQxEgtNI1,,,,,32.0666961669921875,34.766693115234375,test,,1,3,"Tincidunt est! Augue sagittis vulputate. Non nibh temporibus, ut quis platea velit scelerisque turpis.",5,2,3,4,5,2,5,2,5,3,3,3,1,3,5,3,4,2,5,3,1,2,1,1,5,5,5,4,1,4,1,5,2,5,1,1,1,5,1,1,1,2,4,2,3,0.59999999999999997779553950749686919152736663818359375,4.21999999999999975131004248396493494510650634765625,8.9700000000000006394884621840901672840118408203125,25,2,7.11000000000000031974423109204508364200592041015625,7.6699999999999999289457264239899814128875732421875,9.3100000000000004973799150320701301097869873046875,23,1,2.109999999999999875655021241982467472553253173828125,5.339999999999999857891452847979962825775146484375,7.019999999999999573674358543939888477325439453125,44,1,1,9.21000000000000085265128291212022304534912109375,9.25,9.57000000000000028421709430404007434844970703125,33,2,5.6500000000000003552713678800500929355621337890625,7.8499999999999996447286321199499070644378662109375,7.75,31,2,6.69000000000000039079850466805510222911834716796875,8.589999999999999857891452847979962825775146484375,9.050000000000000710542735760100185871124267578125,9,1,0.54000000000000003552713678800500929355621337890625,0.7600000000000000088817841970012523233890533447265625,5.980000000000000426325641456060111522674560546875,21,1,6.13999999999999968025576890795491635799407958984375,8.1400000000000005684341886080801486968994140625,6.80999999999999960920149533194489777088165283203125,47,10908992
2019-01-13 00:34:36,2019-01-13 00:34:36,2,,100,0,1,2019-01-13 00:34:36,R_eIGjT1TdOHuizCl,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Porta volutpat eros est! Aenean. Nulla ultricies quis bibendum mauris eros culpa dictumst.,3,3,2,2,4,2,5,1,1,4,3,3,1,3,1,1,1,4,1,4,4,5,4,1,3,2,3,1,1,2,3,3,3,3,5,4,2,1,2,2,1,5,3,5,4,7.80999999999999960920149533194489777088165283203125,9.3900000000000005684341886080801486968994140625,8.8800000000000007815970093361102044582366943359375,37,1,8.339999999999999857891452847979962825775146484375,9.949999999999999289457264239899814128875732421875,9.4199999999999999289457264239899814128875732421875,38,2,7.089999999999999857891452847979962825775146484375,8.4000000000000003552713678800500929355621337890625,8.589999999999999857891452847979962825775146484375,42,1,1,7.37000000000000010658141036401502788066864013671875,8.7599999999999997868371792719699442386627197265625,8.1099999999999994315658113919198513031005859375,6,1,2.70999999999999996447286321199499070644378662109375,9.4700000000000006394884621840901672840118408203125,5.0800000000000000710542735760100185871124267578125,20,2,9.0999999999999996447286321199499070644378662109375,9.9199999999999999289457264239899814128875732421875,9.6699999999999999289457264239899814128875732421875,11,1,1.12000000000000010658141036401502788066864013671875,6.17999999999999971578290569595992565155029296875,8.410000000000000142108547152020037174224853515625,21,2,2.62999999999999989341858963598497211933135986328125,8.4399999999999995026200849679298698902130126953125,6.94000000000000039079850466805510222911834716796875,8,19423246
2019-01-13 00:34:37,2019-01-13 00:34:37,2,,100,0,1,2019-01-13 00:34:37,R_bDFY5I1viOG1xJ3,,,,,32.0666961669921875,34.766693115234375,test,,1,2,"Natoque temporibus nullam augue duis venenatis, convallis nec, posuere. Justo sodales.",8,5,4,3,5,1,5,4,1,5,5,5,4,1,2,5,3,4,2,4,1,2,5,2,2,5,1,5,4,4,3,4,4,5,4,2,5,5,1,3,5,1,1,5,3,3.479999999999999982236431605997495353221893310546875,5.980000000000000426325641456060111522674560546875,9.67999999999999971578290569595992565155029296875,48,2,8.57000000000000028421709430404007434844970703125,9.660000000000000142108547152020037174224853515625,9.0800000000000000710542735760100185871124267578125,1,2,1.3899999999999999023003738329862244427204132080078125,6.519999999999999573674358543939888477325439453125,5.410000000000000142108547152020037174224853515625,3,3,2,6,6.9000000000000003552713678800500929355621337890625,9.8699999999999992184029906638897955417633056640625,46,1,0.08000000000000000166533453693773481063544750213623046875,4.70000000000000017763568394002504646778106689453125,8.699999999999999289457264239899814128875732421875,20,2,9.3599999999999994315658113919198513031005859375,9.5600000000000004973799150320701301097869873046875,9.6300000000000007815970093361102044582366943359375,9,1,7.69000000000000039079850466805510222911834716796875,9.2200000000000006394884621840901672840118408203125,8.6400000000000005684341886080801486968994140625,30,2,2.12000000000000010658141036401502788066864013671875,4.519999999999999573674358543939888477325439453125,4.88999999999999968025576890795491635799407958984375,20,58436687
