StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q4_16,Q4_17,Q4_18,Q4_19,Q4_20,Q4_21,Q4_22,Q4_23,Q4_24,Q4_25,Q4_26,Q4_27,Q4_28,Q4_29,Q4_30,Q4_31,Q4_32,Q4_33,Q4_34,Q4_35,Q4_36,Q4_37,Q4_38,Q4_39,Q4_40,Q4_41,Q4_42,Q4_43,Q4_44,Q5_First Click,Q5_Last Click,Q5_Page Submit,Q5_Click Count,Q6_1,Q6_2,Q6_3,Q7_First Click,Q7_Last Click,Q7_Page Submit,Q7_Click Count,Q8_1,Q8_2,Q8_3,Q9_First Click,Q9_Last Click,Q9_Page Submit,Q9_Click Count,Q21,Q10_1,Q10_2,Q10_3,Q11_First Click,Q11_Last Click,Q11_Page Submit,Q11_Click Count,Q12_1,Q12_2,Q12_3,Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q14_1,Q14_2,Q14_3,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q16_1,Q16_2,Q16_3,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q18_1,Q18_2,Q18_3,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,survey_code
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"I am age 18 or older, I have read and understood the information above, I want to participate in this research and continue with the survey:",I see myself as someone who is: - Is talkative,I see myself as someone who is: - Tends to find fault with others,I see myself as someone who is: - Does a thorough job,"I see myself as someone who is: - Is depressed, blue","I see myself as someone who is: - Is original, comes up with new ideas",I see myself as someone who is: - Is reserved,I see myself as someone who is: - Is helpful and unselfish with others,I see myself as someone who is: - Can be somewhat careless,"I see myself as someone who is: - Is relaxed, handles stress well",I see myself as someone who is: - Is curious about many different things,I see myself as someone who is: - Is full of energy,I see myself as someone who is: - Starts quarrels with others,I see myself as someone who is: - Is a reliable worker,I see myself as someone who is: - Can be tense,"I see myself as someone who is: - Is ingenious, a deep thinker",I see myself as someone who is: - Generates a lot of enthusiasm,I see myself as someone who is: - Has a forgiving nature,I see myself as someone who is: - Tends to be disorganized,I see myself as someone who is: - Worries a lot,I see myself as someone who is: - Has ana active imagination,I see myself as someone who is: - Tends to be quiet,I see myself as someone who is: - Is generally trusting,I see myself as someone who is: - Tends to be lazy,"I see myself as someone who is: - Is emotionally stable, not easily upset",I see myself as someone who is: - Is inventive,I see myself as someone who is: - Has an assertive personality,I see myself as someone who is: - Can be cold and aloof,I see myself as someone who is: - Preseveres until the task is finished,I see myself as someone who is: - Can be moody,"I see myself as someone who is: - Values artistic, aesthetic experiences","I see myself as someone who is: - Is sometimes shy, inhibited",I see myself as someone who is: - Is considerate and kind to almost everyone,I see myself as someone who is: - Does things efficiently,I see myself as someone who is: - Remains calm in tense situations,I see myself as someone who is: - Prefers work that is routine,"I see myself as someone who is: - Is outgoing, sociable",I see myself as someone who is: - Is sometimes rude to others,I see myself as someone who is: - Makes plans and follows through with them,I see myself as someone who is: - Gets nervous easily,"I see myself as someone who is: - Likes to reflect, play with ideas",I see myself as someone who is: - Has few artistic interests,I see myself as someone who is: - Likes to cooperate with others,I see myself as someone who is: - Is easily disracted,"I see myself as someone who is: - Is sophisticated in art, music, or literature",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Emma lives in an apartment with her two cats in the center of the city and is an outgoing person. She takes yoga classes at the gym three times a week, enjoys reading science-fiction books and volunteers at least once a week in an animal shelter.
Rank the options in descending order from most to least probable. - Emma is a manager.","Emma lives in an apartment with her two cats in the center of the city and is an outgoing person. She takes yoga classes at the gym three times a week, enjoys reading science-fiction books and volunteers at least once a week in an animal shelter.
Rank the options in descending order from most to least probable. - Emma likes to exercise.","Emma lives in an apartment with her two cats in the center of the city and is an outgoing person. She takes yoga classes at the gym three times a week, enjoys reading science-fiction books and volunteers at least once a week in an animal shelter.
Rank the options in descending order from most to least probable. - Emma is a manager and likes to exercise.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Liz lives in a Victorian home in Oakland. She is an analytical thinker and works
at a start-up company. She tries to attend a few classes at the gym every week. She is very
ambitious at her job and also enjoys cooking very much and is quite good at it. 
Rank the options in descending order from most to least probable. - Liz is a programmer.","Liz lives in a Victorian home in Oakland. She is an analytical thinker and works
at a start-up company. She tries to attend a few classes at the gym every week. She is very
ambitious at her job and also enjoys cooking very much and is quite good at it. 
Rank the options in descending order from most to least probable. - Lis likes to paint.","Liz lives in a Victorian home in Oakland. She is an analytical thinker and works
at a start-up company. She tries to attend a few classes at the gym every week. She is very
ambitious at her job and also enjoys cooking very much and is quite good at it. 
Rank the options in descending order from most to least probable. - Liz is a programmer and likes to paint.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,What does Liz enjoy doing?,"Emma and Liz want to do an extracurricular activity together.For each statement, please move the horizontal slider to represent how likely it is they will choose this activity and why.
Rank the options in descending order from most to least probable. - Take spinning class, because Emma likes to exercise.","Emma and Liz want to do an extracurricular activity together.For each statement, please move the horizontal slider to represent how likely it is they will choose this activity and why.
Rank the options in descending order from most to least probable. - Take realistic painting classes, because Liz like to paint.","Emma and Liz want to do an extracurricular activity together.For each statement, please move the horizontal slider to represent how likely it is they will choose this activity and why.
Rank the options in descending order from most to least probable. - Take spinning class or realistic painting classes.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"The Start-up where Liz and Emma's work was recently bought by another company. The new CEO is dismissing many employees. Who do you think the new CEO will not dismiss?
Rank the options in descending order from most to least probable. - Liz, because she is a programmer.","The Start-up where Liz and Emma's work was recently bought by another company. The new CEO is dismissing many employees. Who do you think the new CEO will not dismiss?
Rank the options in descending order from most to least probable. - Emma, because she is a manager and Liz, because she is a programmer.","The Start-up where Liz and Emma's work was recently bought by another company. The new CEO is dismissing many employees. Who do you think the new CEO will not dismiss?
Rank the options in descending order from most to least probable. - Emma, because she is a manager.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Liz and Emma came up with an idea for a new business.
Rank the options in descending order from most to least probable. - A mobile App because of Liz’s programming skills.","Liz and Emma came up with an idea for a new business.
Rank the options in descending order from most to least probable. - A fitness business because Emma likes to exercise.","Liz and Emma came up with an idea for a new business.
Rank the options in descending order from most to least probable. - A mobile App because of Liz’s programming skills or a fitness business because Emma likes to exercise.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Recently, Emma came to the conclusion that she doesn’t have enough time in a day.
Rank the options in descending order from most to least probable. - For her work, as a manager.","Recently, Emma came to the conclusion that she doesn’t have enough time in a day.
Rank the options in descending order from most to least probable. - To exercise.","Recently, Emma came to the conclusion that she doesn’t have enough time in a day.
Rank the options in descending order from most to least probable. - To work as a manager or to exercise.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"Emma and Liz have been best friends for years. How do you think they met?

Rank the options in descending order from most to least probable. - Emma bought a painting from Liz at an art fair.","Emma and Liz have been best friends for years. How do you think they met?

Rank the options in descending order from most to least probable. - They met when Emma hired Liz for her team.","Emma and Liz have been best friends for years. How do you think they met?

Rank the options in descending order from most to least probable. - They met when Emma hired Liz for her team or when Emma bought a painting from Liz at an art fair.",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,survey_code
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID9""}","{""ImportId"":""QID11_1""}","{""ImportId"":""QID11_2""}","{""ImportId"":""QID11_3""}","{""ImportId"":""QID11_4""}","{""ImportId"":""QID11_5""}","{""ImportId"":""QID11_6""}","{""ImportId"":""QID11_7""}","{""ImportId"":""QID11_8""}","{""ImportId"":""QID11_9""}","{""ImportId"":""QID11_10""}","{""ImportId"":""QID11_11""}","{""ImportId"":""QID11_12""}","{""ImportId"":""QID11_13""}","{""ImportId"":""QID11_14""}","{""ImportId"":""QID11_15""}","{""ImportId"":""QID11_16""}","{""ImportId"":""QID11_17""}","{""ImportId"":""QID11_18""}","{""ImportId"":""QID11_19""}","{""ImportId"":""QID11_20""}","{""ImportId"":""QID11_21""}","{""ImportId"":""QID11_22""}","{""ImportId"":""QID11_23""}","{""ImportId"":""QID11_24""}","{""ImportId"":""QID11_25""}","{""ImportId"":""QID11_26""}","{""ImportId"":""QID11_27""}","{""ImportId"":""QID11_28""}","{""ImportId"":""QID11_29""}","{""ImportId"":""QID11_30""}","{""ImportId"":""QID11_31""}","{""ImportId"":""QID11_32""}","{""ImportId"":""QID11_33""}","{""ImportId"":""QID11_34""}","{""ImportId"":""QID11_35""}","{""ImportId"":""QID11_36""}","{""ImportId"":""QID11_37""}","{""ImportId"":""QID11_38""}","{""ImportId"":""QID11_39""}","{""ImportId"":""QID11_40""}","{""ImportId"":""QID11_41""}","{""ImportId"":""QID11_42""}","{""ImportId"":""QID11_43""}","{""ImportId"":""QID11_44""}","{""ImportId"":""QID12_FIRST_CLICK""}","{""ImportId"":""QID12_LAST_CLICK""}","{""ImportId"":""QID12_PAGE_SUBMIT""}","{""ImportId"":""QID12_CLICK_COUNT""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID13_FIRST_CLICK""}","{""ImportId"":""QID13_LAST_CLICK""}","{""ImportId"":""QID13_PAGE_SUBMIT""}","{""ImportId"":""QID13_CLICK_COUNT""}","{""ImportId"":""QID19_1""}","{""ImportId"":""QID19_2""}","{""ImportId"":""QID19_3""}","{""ImportId"":""QID20_FIRST_CLICK""}","{""ImportId"":""QID20_LAST_CLICK""}","{""ImportId"":""QID20_PAGE_SUBMIT""}","{""ImportId"":""QID20_CLICK_COUNT""}","{""ImportId"":""QID21""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID3_2""}","{""ImportId"":""QID3_3""}","{""ImportId"":""QID14_FIRST_CLICK""}","{""ImportId"":""QID14_LAST_CLICK""}","{""ImportId"":""QID14_PAGE_SUBMIT""}","{""ImportId"":""QID14_CLICK_COUNT""}","{""ImportId"":""QID4_1""}","{""ImportId"":""QID4_2""}","{""ImportId"":""QID4_3""}","{""ImportId"":""QID15_FIRST_CLICK""}","{""ImportId"":""QID15_LAST_CLICK""}","{""ImportId"":""QID15_PAGE_SUBMIT""}","{""ImportId"":""QID15_CLICK_COUNT""}","{""ImportId"":""QID5_1""}","{""ImportId"":""QID5_2""}","{""ImportId"":""QID5_3""}","{""ImportId"":""QID16_FIRST_CLICK""}","{""ImportId"":""QID16_LAST_CLICK""}","{""ImportId"":""QID16_PAGE_SUBMIT""}","{""ImportId"":""QID16_CLICK_COUNT""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID6_2""}","{""ImportId"":""QID6_3""}","{""ImportId"":""QID17_FIRST_CLICK""}","{""ImportId"":""QID17_LAST_CLICK""}","{""ImportId"":""QID17_PAGE_SUBMIT""}","{""ImportId"":""QID17_CLICK_COUNT""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID7_3""}","{""ImportId"":""QID18_FIRST_CLICK""}","{""ImportId"":""QID18_LAST_CLICK""}","{""ImportId"":""QID18_PAGE_SUBMIT""}","{""ImportId"":""QID18_CLICK_COUNT""}","{""ImportId"":""survey_code""}"
2019-01-10 02:12:25,2019-01-10 02:12:25,2,,100,0,1,2019-01-10 02:12:25,R_57rmjat1SNuCM1T,,,,,32.0666961669921875,34.766693115234375,test,,1,4,4,3,3,2,4,2,3,5,1,4,3,3,1,1,2,5,2,2,3,5,4,4,2,2,3,1,3,5,5,1,4,2,1,5,1,3,1,4,3,3,3,3,1,1.6699999999999999289457264239899814128875732421875,7.28000000000000024868995751603506505489349365234375,8.42999999999999971578290569595992565155029296875,44,2,3,1,6.32000000000000028421709430404007434844970703125,8.67999999999999971578290569595992565155029296875,8.82000000000000028421709430404007434844970703125,5,2,3,1,0.67000000000000003996802888650563545525074005126953125,5.13999999999999968025576890795491635799407958984375,1.12999999999999989341858963598497211933135986328125,31,2,3,2,1,6.75,8.17999999999999971578290569595992565155029296875,9.53999999999999914734871708787977695465087890625,21,1,3,2,6.29999999999999982236431605997495353221893310546875,6.839999999999999857891452847979962825775146484375,8.46000000000000085265128291212022304534912109375,28,3,1,2,6.96999999999999975131004248396493494510650634765625,7.96999999999999975131004248396493494510650634765625,7.9900000000000002131628207280300557613372802734375,7,1,3,2,5.95999999999999996447286321199499070644378662109375,6.589999999999999857891452847979962825775146484375,7.230000000000000426325641456060111522674560546875,14,1,2,3,6.230000000000000426325641456060111522674560546875,8.71000000000000085265128291212022304534912109375,9.7799999999999993605115378159098327159881591796875,30,90980439
2019-01-10 02:12:25,2019-01-10 02:12:26,2,,100,1,1,2019-01-10 02:12:26,R_9sEbOLZezUvjZfn,,,,,32.0666961669921875,34.766693115234375,test,,1,5,5,4,1,1,5,1,3,2,4,3,3,4,4,5,2,1,2,4,3,3,2,3,2,5,5,5,1,5,1,4,1,2,5,2,3,5,5,2,3,3,2,3,3,1.100000000000000088817841970012523233890533447265625,7.45999999999999996447286321199499070644378662109375,3.529999999999999804600747665972448885440826416015625,47,3,2,1,9.089999999999999857891452847979962825775146484375,9.1400000000000005684341886080801486968994140625,9.3300000000000000710542735760100185871124267578125,37,2,1,3,1.62000000000000010658141036401502788066864013671875,4.5999999999999996447286321199499070644378662109375,8.6899999999999995026200849679298698902130126953125,39,3,2,1,3,7.28000000000000024868995751603506505489349365234375,9.57000000000000028421709430404007434844970703125,8.1199999999999992184029906638897955417633056640625,36,2,3,1,5.80999999999999960920149533194489777088165283203125,9.5,6.21999999999999975131004248396493494510650634765625,28,3,1,2,7,9.839999999999999857891452847979962825775146484375,8.7400000000000002131628207280300557613372802734375,39,3,2,1,2.4199999999999999289457264239899814128875732421875,9.0800000000000000710542735760100185871124267578125,9.839999999999999857891452847979962825775146484375,31,2,3,1,1.5800000000000000710542735760100185871124267578125,5.92999999999999971578290569595992565155029296875,5.87000000000000010658141036401502788066864013671875,4,87390139
2019-01-10 02:12:26,2019-01-10 02:12:26,2,,100,0,1,2019-01-10 02:12:26,R_5uQFEwtp0XwJnnv,,,,,32.0666961669921875,34.766693115234375,test,,1,1,5,4,4,1,2,3,3,5,3,3,1,5,2,4,4,3,1,2,1,2,1,3,5,1,5,5,1,5,2,1,2,5,1,5,1,4,2,5,5,4,2,4,3,5.42999999999999971578290569595992565155029296875,9.3499999999999996447286321199499070644378662109375,9.8300000000000000710542735760100185871124267578125,30,3,1,2,9.57000000000000028421709430404007434844970703125,9.5999999999999996447286321199499070644378662109375,9.75,15,2,1,3,5.44000000000000039079850466805510222911834716796875,5.589999999999999857891452847979962825775146484375,7.46999999999999975131004248396493494510650634765625,8,3,1,3,2,4.71999999999999975131004248396493494510650634765625,5.730000000000000426325641456060111522674560546875,5.019999999999999573674358543939888477325439453125,40,1,2,3,0.2300000000000000099920072216264088638126850128173828125,0.419999999999999984456877655247808434069156646728515625,4.62000000000000010658141036401502788066864013671875,21,2,1,3,9.17999999999999971578290569595992565155029296875,9.71000000000000085265128291212022304534912109375,9.230000000000000426325641456060111522674560546875,49,3,2,1,2.6699999999999999289457264239899814128875732421875,5.6500000000000003552713678800500929355621337890625,8.6899999999999995026200849679298698902130126953125,16,3,2,1,9.2599999999999997868371792719699442386627197265625,9.3499999999999996447286321199499070644378662109375,9.4700000000000006394884621840901672840118408203125,37,85282518
2019-01-10 02:12:26,2019-01-10 02:12:26,2,,100,0,1,2019-01-10 02:12:26,R_0igkxF3JICbXdNr,,,,,32.0666961669921875,34.766693115234375,test,,1,5,1,5,4,2,2,4,1,5,4,5,4,1,4,1,1,2,2,1,1,1,2,1,3,2,4,2,1,4,1,3,1,4,1,4,1,3,2,3,3,5,1,5,5,0.270000000000000017763568394002504646778106689453125,4.29999999999999982236431605997495353221893310546875,7.54999999999999982236431605997495353221893310546875,11,3,1,2,9.4199999999999999289457264239899814128875732421875,9.8300000000000000710542735760100185871124267578125,9.92999999999999971578290569595992565155029296875,3,1,2,3,6.230000000000000426325641456060111522674560546875,8.6400000000000005684341886080801486968994140625,8.050000000000000710542735760100185871124267578125,39,1,3,2,1,6.20999999999999996447286321199499070644378662109375,9.9900000000000002131628207280300557613372802734375,6.70999999999999996447286321199499070644378662109375,35,3,1,2,5.0099999999999997868371792719699442386627197265625,7.839999999999999857891452847979962825775146484375,8.6099999999999994315658113919198513031005859375,11,1,2,3,1.04000000000000003552713678800500929355621337890625,6.0800000000000000710542735760100185871124267578125,2.819999999999999840127884453977458178997039794921875,48,3,2,1,0.0200000000000000004163336342344337026588618755340576171875,8.730000000000000426325641456060111522674560546875,4.70000000000000017763568394002504646778106689453125,1,2,1,3,5.79999999999999982236431605997495353221893310546875,6.87000000000000010658141036401502788066864013671875,8.6400000000000005684341886080801486968994140625,34,17481697
2019-01-10 02:12:26,2019-01-10 02:12:26,2,,100,0,1,2019-01-10 02:12:26,R_eA4JBGl1tEMCOa1,,,,,32.0666961669921875,34.766693115234375,test,,1,4,4,2,5,3,4,5,1,2,3,4,3,3,4,4,1,3,5,3,1,3,5,4,2,3,2,2,1,2,4,2,4,3,1,2,2,4,2,1,2,3,5,4,3,3.62000000000000010658141036401502788066864013671875,8.199999999999999289457264239899814128875732421875,9.089999999999999857891452847979962825775146484375,23,3,2,1,2.9199999999999999289457264239899814128875732421875,6.5099999999999997868371792719699442386627197265625,7.61000000000000031974423109204508364200592041015625,43,2,1,3,9.1699999999999999289457264239899814128875732421875,9.269999999999999573674358543939888477325439453125,9.96000000000000085265128291212022304534912109375,37,4,1,3,2,8.1500000000000003552713678800500929355621337890625,9.42999999999999971578290569595992565155029296875,9.17999999999999971578290569595992565155029296875,4,2,3,1,2.95999999999999996447286321199499070644378662109375,8.5099999999999997868371792719699442386627197265625,7.94000000000000039079850466805510222911834716796875,15,2,3,1,7.57000000000000028421709430404007434844970703125,9.3599999999999994315658113919198513031005859375,9.5999999999999996447286321199499070644378662109375,0,2,3,1,9.4700000000000006394884621840901672840118408203125,9.4900000000000002131628207280300557613372802734375,9.8300000000000000710542735760100185871124267578125,49,2,3,1,3.229999999999999982236431605997495353221893310546875,7.13999999999999968025576890795491635799407958984375,6.82000000000000028421709430404007434844970703125,9,45574800
2019-01-10 02:12:26,2019-01-10 02:12:27,2,,100,1,1,2019-01-10 02:12:27,R_9yQ5oLyqTZIWQZv,,,,,32.0666961669921875,34.766693115234375,test,,1,3,4,1,3,2,3,1,4,1,5,5,3,2,1,3,3,1,1,3,4,4,1,4,2,4,5,1,4,1,4,4,5,5,5,1,1,2,5,3,2,1,3,1,1,5.20999999999999996447286321199499070644378662109375,5.38999999999999968025576890795491635799407958984375,5.519999999999999573674358543939888477325439453125,8,3,2,1,6.589999999999999857891452847979962825775146484375,9.1500000000000003552713678800500929355621337890625,8.6300000000000007815970093361102044582366943359375,10,1,2,3,7.3300000000000000710542735760100185871124267578125,7.8499999999999996447286321199499070644378662109375,9.269999999999999573674358543939888477325439453125,29,3,2,1,3,1.9199999999999999289457264239899814128875732421875,8.0600000000000004973799150320701301097869873046875,5.54999999999999982236431605997495353221893310546875,23,1,3,2,6.38999999999999968025576890795491635799407958984375,6.5,7.9900000000000002131628207280300557613372802734375,24,1,2,3,4.5800000000000000710542735760100185871124267578125,7.95000000000000017763568394002504646778106689453125,7.67999999999999971578290569595992565155029296875,46,3,1,2,1.399999999999999911182158029987476766109466552734375,2.779999999999999804600747665972448885440826416015625,2.12000000000000010658141036401502788066864013671875,16,2,1,3,0.68000000000000004884981308350688777863979339599609375,5.519999999999999573674358543939888477325439453125,9.3900000000000005684341886080801486968994140625,28,69266314
2019-01-10 02:12:27,2019-01-10 02:12:27,2,,100,0,1,2019-01-10 02:12:27,R_0qWq7iLwOyBVV4x,,,,,32.0666961669921875,34.766693115234375,test,,1,5,1,4,2,4,4,2,1,3,4,1,4,2,1,3,4,2,4,4,5,1,4,3,3,4,3,4,5,2,3,5,2,4,2,2,5,3,1,2,1,4,3,4,1,0.409999999999999975575093458246556110680103302001953125,7.04999999999999982236431605997495353221893310546875,1.5900000000000000799360577730112709105014801025390625,26,3,2,1,3.70999999999999996447286321199499070644378662109375,7.230000000000000426325641456060111522674560546875,5.07000000000000028421709430404007434844970703125,12,3,2,1,4.46999999999999975131004248396493494510650634765625,5.6699999999999999289457264239899814128875732421875,6.55999999999999960920149533194489777088165283203125,29,5,1,3,2,9.42999999999999971578290569595992565155029296875,9.71000000000000085265128291212022304534912109375,9.5600000000000004973799150320701301097869873046875,40,1,2,3,7.30999999999999960920149533194489777088165283203125,8.92999999999999971578290569595992565155029296875,7.92999999999999971578290569595992565155029296875,16,2,3,1,0.429999999999999993338661852249060757458209991455078125,9.9399999999999995026200849679298698902130126953125,0.6999999999999999555910790149937383830547332763671875,47,2,1,3,0.92000000000000003996802888650563545525074005126953125,2.62000000000000010658141036401502788066864013671875,7.0099999999999997868371792719699442386627197265625,31,2,3,1,8.3699999999999992184029906638897955417633056640625,9.57000000000000028421709430404007434844970703125,8.9399999999999995026200849679298698902130126953125,45,14769252
2019-01-10 02:12:27,2019-01-10 02:12:27,2,,100,0,1,2019-01-10 02:12:27,R_dhueC5jgufYEvSl,,,,,32.0666961669921875,34.766693115234375,test,,1,1,4,2,1,5,5,2,2,4,5,4,4,5,3,5,2,4,1,2,1,4,1,4,1,1,4,4,1,2,2,1,4,3,2,4,3,5,3,5,1,2,1,3,4,6.089999999999999857891452847979962825775146484375,9.0999999999999996447286321199499070644378662109375,7.29000000000000003552713678800500929355621337890625,23,2,3,1,6.339999999999999857891452847979962825775146484375,9.03999999999999914734871708787977695465087890625,6.730000000000000426325641456060111522674560546875,27,3,2,1,7.1699999999999999289457264239899814128875732421875,9.949999999999999289457264239899814128875732421875,8.800000000000000710542735760100185871124267578125,44,1,3,2,1,1.399999999999999911182158029987476766109466552734375,3.720000000000000195399252334027551114559173583984375,6.62999999999999989341858963598497211933135986328125,20,2,3,1,7.19000000000000039079850466805510222911834716796875,8.0600000000000004973799150320701301097869873046875,9.5800000000000000710542735760100185871124267578125,1,1,2,3,1.0500000000000000444089209850062616169452667236328125,8.0099999999999997868371792719699442386627197265625,5.1500000000000003552713678800500929355621337890625,27,2,3,1,9.199999999999999289457264239899814128875732421875,9.25,9.82000000000000028421709430404007434844970703125,26,3,1,2,3.589999999999999857891452847979962825775146484375,7.5800000000000000710542735760100185871124267578125,9.5,49,23594063
