,group1,group2,measurement,g1_mean,g1_std,g2_mean,g2_std,mannwhitneyu,pvalue
0,1.0,2.0,GODSPEED1_S1,2.1115384615384616,0.8370400794911533,2.4211538461538464,0.9949558433305042,1504.5,0.028846533547164287
0,1.0,2.0,GODSPEED1_S2,2.5240384615384617,0.8146686276515651,2.668269230769231,0.8309244646635043,2266.0,0.29422751186689666
0,1.0,2.0,GODSPEED1_S3,3.1615384615384623,0.8700472679807172,3.3288461538461545,0.8677638234303374,2079.0,0.1665770778178174
0,1.0,2.0,GODSPEED1_S4,3.0788461538461545,0.9390741222611726,3.3173076923076925,0.9448689680923515,2025.5,0.08573580065925164
0,1.0,2.0,GODSPEED1_S5,3.1410256410256405,0.7619311773386475,3.2564102564102564,0.7104692821793543,1636.5,0.18009278033230258
0,1.0,2.0,preference_average,0.0,0.0,0.0,0.0,1.4164235936816713e-219,1.4164235936816713e-219
0,0.0,1.0,GODSPEED1_S1,2.7913793103448272,0.9374919738063088,2.3379310344827586,0.8318710912666316,1882.0,0.0001968662952728042
0,0.0,1.0,GODSPEED1_S2,2.936781609195402,0.8149275325695771,2.7270114942528734,0.7129738297162241,2.11096461485329,0.03694174757252362
0,0.0,1.0,GODSPEED1_S3,3.6017241379310345,0.7814644473812029,3.3517241379310345,0.7762068199574099,2034.5,0.011510196827636026
0,0.0,1.0,GODSPEED1_S4,3.667241379310344,0.775906129017147,3.0586206896551724,0.8262992867575742,1140.0,5.3250256790100084e-08
0,0.0,1.0,GODSPEED1_S5,3.387931034482758,0.6204434909900793,3.2011494252873556,0.6621677368852248,1881.5,0.03769412414724113
0,0.0,1.0,preference_average,0.25985221674876846,0.3337665634932059,0.25985221674876846,0.3337665634932059,3.86863786345727e-44,3.86863786345727e-44
0,0.0,2.0,GODSPEED1_S1,2.6630630630630634,0.8867318198572636,2.6486486486486487,0.8880452127992422,2642.5,0.7764737011737715
0,0.0,2.0,GODSPEED1_S2,2.884384384384385,0.7398944791229577,2.86036036036036,0.7911359974345163,2800.5,0.7831182740714868
0,0.0,2.0,GODSPEED1_S3,3.554954954954954,0.7939794558735901,3.499099099099099,0.885060744644626,2654.0,0.8052148495832632
0,0.0,2.0,GODSPEED1_S4,3.441441441441441,0.7283782390925114,3.279279279279279,0.8019252865737103,1.7137812987847885,0.08938556505980395
0,0.0,2.0,GODSPEED1_S5,3.27027027027027,0.668935349289119,3.3663663663663663,0.635857078386365,2009.5,0.24320347216753657
0,0.0,2.0,preference_average,0.034749034749034756,0.35988201382953033,0.034749034749034735,0.35988201382953033,1.6692835976197181e-184,1.6692835976197181e-184
0,0.0,3.0,GODSPEED1_S1,2.72863436123348,0.9152739092006057,2.489867841409692,0.8737147793037237,8980.0,0.0028964657682836554
0,0.0,3.0,GODSPEED1_S2,2.911160058737151,0.7795808048921147,2.792217327459618,0.7551572580198075,10237.0,0.06836073906511655
0,0.0,3.0,GODSPEED1_S3,3.5788546255506604,0.7879558737914713,3.4237885462555067,0.834476125857727,9256.5,0.03875145659142756
0,0.0,3.0,GODSPEED1_S4,3.5568281938325987,0.7614526931877103,3.166519823788546,0.8219069656473929,6320.0,2.5396295872322586e-07
0,0.0,3.0,GODSPEED1_S5,3.3303964757709252,0.6472890032831018,3.2819383259911894,0.6546656693564346,9063.0,0.5319398307009802
0,0.0,3.0,preference_average,0.14977973568281938,0.36458168116804457,0.14977973568281938,0.3645816811680446,8.734558092924378e-189,8.734558092924378e-189
